time,label,target,pred_prob,pred_label,problem,model,fold
2024-01-05,OUTSIDE,0,0.598076458552666,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-06,OUTSIDE,0,0.5747789325360169,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-07,OUTSIDE,0,0.5796892636905635,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-08,OUTSIDE,0,0.6130910353574653,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-09,OUTSIDE,0,0.5970311334948197,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-10,OUTSIDE,0,0.5984947803158426,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-11,OUTSIDE,0,0.6405885461504773,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-12,OUTSIDE,0,0.6090423584847217,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-13,OUTSIDE,0,0.5821642705832513,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-14,OUTSIDE,0,0.5972917008781781,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-15,OUTSIDE,0,0.6124298101914131,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-16,OUTSIDE,0,0.5999938281336078,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-17,OUTSIDE,0,0.6341176358712288,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-18,OUTSIDE,0,0.6051253272372358,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-19,OUTSIDE,0,0.5287951789686641,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-21,OUTSIDE,0,0.542620927421645,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-22,OUTSIDE,0,0.5670176984240161,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-23,OUTSIDE,0,0.49284927342887275,0,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-24,OUTSIDE,0,0.49876384208474933,0,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-25,OUTSIDE,0,0.5524630203661625,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-26,OUTSIDE,0,0.5730376326973534,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-27,OUTSIDE,0,0.6016477708960333,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-28,OUTSIDE,0,0.5833940750540502,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-29,OUTSIDE,0,0.5460021503663484,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-30,OUTSIDE,0,0.6500951034132867,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-01-31,OUTSIDE,0,0.6462531606000337,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-01,OUTSIDE,0,0.6713820582138109,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-02,OUTSIDE,0,0.6366301694146304,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-03,OUTSIDE,0,0.6529839209912328,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-04,OUTSIDE,0,0.6206986931211868,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-05,OUTSIDE,0,0.6230773588294765,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-06,OUTSIDE,0,0.6598455887152259,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-07,OUTSIDE,0,0.6136705763508797,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-08,OUTSIDE,0,0.6019834797725846,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-09,OUTSIDE,0,0.5095851092865201,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-11,OUTSIDE,0,0.5008429063283083,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-12,OUTSIDE,0,0.5357933562958243,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-13,OUTSIDE,0,0.615117778211359,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-14,OUTSIDE,0,0.6412814939983845,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-15,OUTSIDE,0,0.5800804310860639,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-16,OUTSIDE,0,0.6555735036040211,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-18,OUTSIDE,0,0.644835841960975,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-19,OUTSIDE,0,0.6631096258823602,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-20,OUTSIDE,0,0.6584729802368957,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-21,OUTSIDE,0,0.6679922884249596,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-22,OUTSIDE,0,0.6864247160117499,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-23,OUTSIDE,0,0.7244673926231556,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-24,OUTSIDE,0,0.6633484187787553,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-25,OUTSIDE,0,0.6987049807916215,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-26,OUTSIDE,0,0.7234735633162557,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-27,OUTSIDE,0,0.7031048567550299,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-28,OUTSIDE,0,0.7252843326472176,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-02-29,OUTSIDE,0,0.7049972893439486,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-01,OUTSIDE,0,0.6567297679486296,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-03,OUTSIDE,0,0.6073350781094282,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-04,OUTSIDE,0,0.6535291692154701,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-05,OUTSIDE,0,0.6623703894058482,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-06,OUTSIDE,0,0.6936400620760576,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-07,OUTSIDE,0,0.6990579202833105,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-08,OUTSIDE,0,0.7153176386290583,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-10,OUTSIDE,0,0.6805912284106655,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-11,OUTSIDE,0,0.6464929777880939,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-12,OUTSIDE,0,0.6632334492539741,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-13,OUTSIDE,0,0.6770156301817107,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-14,PRE_BEAR,1,0.6742491914325079,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-15,PRE_BEAR,1,0.6247640218195102,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-17,PRE_BEAR,1,0.6410228801833651,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-18,PRE_BEAR,1,0.6798851121529599,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-19,PRE_BEAR,1,0.6749593151989095,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-20,PRE_BEAR,1,0.6272713278673816,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-21,PRE_BEAR,1,0.626943998564902,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-22,PRE_BEAR,1,0.6359095627620116,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-03-23,PRE_BEAR,1,0.6717441129575988,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-02,OUTSIDE,0,0.641486084078493,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-03,OUTSIDE,0,0.6572188055020852,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-04,OUTSIDE,0,0.6378429131100525,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-05,OUTSIDE,0,0.6540142246248576,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-06,OUTSIDE,0,0.6666694898814787,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-07,OUTSIDE,0,0.6619038970832978,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-08,OUTSIDE,0,0.6619255501938298,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-09,OUTSIDE,0,0.6636224791236862,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-10,OUTSIDE,0,0.6366148706057833,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-12,OUTSIDE,0,0.6152076154775542,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-13,OUTSIDE,0,0.6065611508215408,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-14,OUTSIDE,0,0.55115610130265,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-15,OUTSIDE,0,0.5438195054685814,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-16,OUTSIDE,0,0.5346110397922268,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-17,OUTSIDE,0,0.5421978564059216,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-18,OUTSIDE,0,0.5830982140669552,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-19,OUTSIDE,0,0.6115166920733752,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-20,OUTSIDE,0,0.6298693412749219,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-21,OUTSIDE,0,0.590003847538883,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-22,OUTSIDE,0,0.5564527790198845,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-23,OUTSIDE,0,0.6043344390831444,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-24,OUTSIDE,0,0.5878272795871967,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-25,OUTSIDE,0,0.5911186631439279,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-26,OUTSIDE,0,0.6092233053384785,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-27,OUTSIDE,0,0.5866986045424848,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-28,OUTSIDE,0,0.5861095870366151,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-29,OUTSIDE,0,0.615301347448266,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-30,OUTSIDE,0,0.6293226689312267,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-05-31,OUTSIDE,0,0.6315806234449599,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-02,OUTSIDE,0,0.5884485899376883,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-03,OUTSIDE,0,0.5922748369967726,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-04,OUTSIDE,0,0.566071258195551,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-05,OUTSIDE,0,0.5880167844326809,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-06,OUTSIDE,0,0.5754855790379063,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-07,OUTSIDE,0,0.6063900117962224,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-08,OUTSIDE,0,0.5965994979370738,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-09,OUTSIDE,0,0.5970658396619456,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-10,OUTSIDE,0,0.5877171299252328,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-11,OUTSIDE,0,0.5563073627273198,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-12,OUTSIDE,0,0.5207459412226545,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-13,OUTSIDE,0,0.5443253459662083,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-14,OUTSIDE,0,0.5311004826100131,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-15,OUTSIDE,0,0.5531807813269843,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-16,OUTSIDE,0,0.5269497244851206,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-17,OUTSIDE,0,0.5389213282841577,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-18,OUTSIDE,0,0.5487041388960046,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-19,OUTSIDE,0,0.5330935385370765,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-20,OUTSIDE,0,0.5432871377096364,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-21,OUTSIDE,0,0.5700102289006991,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-23,OUTSIDE,0,0.5104503744910001,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-24,OUTSIDE,0,0.616462322397041,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-25,OUTSIDE,0,0.6150361886592772,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-26,OUTSIDE,0,0.6379231015955913,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-27,OUTSIDE,0,0.5350344488363651,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-28,OUTSIDE,0,0.5937481486072315,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-06-30,PRE_BEAR,1,0.5721234439744091,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-07-01,PRE_BEAR,1,0.6152800482390753,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-07-02,PRE_BEAR,1,0.5307860144236882,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-07-03,PRE_BEAR,1,0.5063235430260753,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-07-04,PRE_BEAR,1,0.4854707520163414,0,PREBEAR_VS_OUTSIDE,random_forest,3
2024-07-05,PRE_BEAR,1,0.44275205413724544,0,PREBEAR_VS_OUTSIDE,random_forest,3
2024-07-07,PRE_BEAR,1,0.4526986564270063,0,PREBEAR_VS_OUTSIDE,random_forest,3
2024-07-08,PRE_BEAR,1,0.4370724658872508,0,PREBEAR_VS_OUTSIDE,random_forest,3
2024-07-09,PRE_BEAR,1,0.4609366025057161,0,PREBEAR_VS_OUTSIDE,random_forest,3
2024-08-19,OUTSIDE,0,0.684985171116821,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-08-20,OUTSIDE,0,0.7058594097022861,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-08-21,OUTSIDE,0,0.6877018755021613,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-08-22,OUTSIDE,0,0.7172361742243579,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-08-23,OUTSIDE,0,0.7201347475359958,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-08-25,OUTSIDE,0,0.7177308251265389,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-08-26,OUTSIDE,0,0.7248039340133517,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-08-27,OUTSIDE,0,0.7212578166511434,1,PREBEAR_VS_OUTSIDE,random_forest,3
2024-08-28,OUTSIDE,0,0.5217890680315582,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-08-29,OUTSIDE,0,0.5766968362999458,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-08-30,OUTSIDE,0,0.5985582191811514,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-08-31,OUTSIDE,0,0.5462002701956449,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-01,OUTSIDE,0,0.6139008244384879,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-02,OUTSIDE,0,0.614558373711527,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-03,OUTSIDE,0,0.5439182444532054,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-04,OUTSIDE,0,0.5466783874143915,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-05,OUTSIDE,0,0.5339722026981565,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-06,OUTSIDE,0,0.4741717139842765,0,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-07,OUTSIDE,0,0.45732987254838675,0,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-08,OUTSIDE,0,0.5157828539678107,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-09,OUTSIDE,0,0.5208297267953593,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-10,OUTSIDE,0,0.5543763125202834,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-11,OUTSIDE,0,0.5919601155501172,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-12,OUTSIDE,0,0.5786327483350002,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-13,OUTSIDE,0,0.572408319500535,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-14,OUTSIDE,0,0.5116221610162671,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-15,OUTSIDE,0,0.5581285206345319,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-16,OUTSIDE,0,0.5221703137423119,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-17,OUTSIDE,0,0.5136311360928095,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-18,OUTSIDE,0,0.5016135843138014,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-19,OUTSIDE,0,0.5329583224935944,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-20,OUTSIDE,0,0.5541059265430944,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-21,OUTSIDE,0,0.5574873656488392,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-22,OUTSIDE,0,0.5085062869242806,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-23,OUTSIDE,0,0.5292623644757153,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-24,OUTSIDE,0,0.5484431576883861,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-25,OUTSIDE,0,0.5282829182015729,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-26,OUTSIDE,0,0.5534589779825688,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-27,OUTSIDE,0,0.511411759272016,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-28,OUTSIDE,0,0.48612312437719174,0,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-29,OUTSIDE,0,0.5227891089684271,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-09-30,OUTSIDE,0,0.5273485130910873,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-01,OUTSIDE,0,0.48212741883193916,0,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-02,OUTSIDE,0,0.5361444187589717,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-03,OUTSIDE,0,0.5498512039675314,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-04,OUTSIDE,0,0.5774305768985798,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-06,OUTSIDE,0,0.5616924143935876,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-07,OUTSIDE,0,0.5260550027781123,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-08,OUTSIDE,0,0.5686625005892637,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-09,OUTSIDE,0,0.5756469632177978,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-10,OUTSIDE,0,0.5903179175249494,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-11,OUTSIDE,0,0.5790718476904833,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-12,OUTSIDE,0,0.4939215347305357,0,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-13,OUTSIDE,0,0.5857558048558368,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-14,OUTSIDE,0,0.5596198618045531,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-15,OUTSIDE,0,0.5200360242406424,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-16,OUTSIDE,0,0.5711677741670439,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-17,OUTSIDE,0,0.5991849187320384,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-18,OUTSIDE,0,0.5725299430632236,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-20,OUTSIDE,0,0.5859815267815304,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-21,OUTSIDE,0,0.5604159366826565,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-22,OUTSIDE,0,0.5486157804382692,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-23,OUTSIDE,0,0.4730436601622589,0,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-24,OUTSIDE,0,0.5359727820113583,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-25,OUTSIDE,0,0.5571268405826408,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-27,OUTSIDE,0,0.5493558260766476,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-28,OUTSIDE,0,0.5390303636831916,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-29,OUTSIDE,0,0.5491974124794949,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-30,OUTSIDE,0,0.5283843325078781,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-10-31,OUTSIDE,0,0.5290208639641425,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-01,OUTSIDE,0,0.5908349020722296,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-03,OUTSIDE,0,0.5801913160014922,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-04,OUTSIDE,0,0.5596302166247282,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-05,OUTSIDE,0,0.6076883838148013,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-06,OUTSIDE,0,0.6466736678340943,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-07,OUTSIDE,0,0.6503432918314668,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-08,OUTSIDE,0,0.6593034040611301,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-10,OUTSIDE,0,0.6316700773157338,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-11,OUTSIDE,0,0.5908518831878101,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-12,OUTSIDE,0,0.5884197454033283,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-13,OUTSIDE,0,0.5668359804630216,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-14,OUTSIDE,0,0.5528150704479822,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-15,OUTSIDE,0,0.4591539570019145,0,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-17,OUTSIDE,0,0.5233455379944489,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-18,OUTSIDE,0,0.5672870512657089,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-19,OUTSIDE,0,0.5943434536919124,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-20,OUTSIDE,0,0.6143933182943822,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-21,OUTSIDE,0,0.6219084170048041,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-22,OUTSIDE,0,0.6228820378060134,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-24,OUTSIDE,0,0.5943878842924305,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-25,OUTSIDE,0,0.6086640439758259,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-26,OUTSIDE,0,0.592312738252234,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-27,OUTSIDE,0,0.5086444141994434,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-28,OUTSIDE,0,0.5198010662126655,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-11-29,OUTSIDE,0,0.5250845234575335,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-01,OUTSIDE,0,0.5390109279804522,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-02,OUTSIDE,0,0.5408993414683316,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-03,OUTSIDE,0,0.5491690214384298,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-04,OUTSIDE,0,0.6209147987695314,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-05,OUTSIDE,0,0.6461751689923833,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-06,OUTSIDE,0,0.6211374681873171,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-08,OUTSIDE,0,0.6081516435610308,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-09,OUTSIDE,0,0.533229506893783,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-10,OUTSIDE,0,0.5591108705356548,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-11,OUTSIDE,0,0.6479416726406293,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-12,OUTSIDE,0,0.6287365883042572,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-13,OUTSIDE,0,0.6179025625673169,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-14,OUTSIDE,0,0.5399976271257452,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-15,OUTSIDE,0,0.6385541488646927,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-16,OUTSIDE,0,0.6276324448944994,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-17,OUTSIDE,0,0.6118856783110038,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-18,OUTSIDE,0,0.5611405012263524,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-19,OUTSIDE,0,0.5943709837096098,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-20,OUTSIDE,0,0.5944437474251814,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-21,OUTSIDE,0,0.6016029935782224,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-22,OUTSIDE,0,0.6376761079907459,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-23,OUTSIDE,0,0.6554370483731685,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-24,OUTSIDE,0,0.6163987023172615,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-25,OUTSIDE,0,0.6720234959303645,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-26,OUTSIDE,0,0.6832745077907484,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-27,OUTSIDE,0,0.6124091696524784,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-28,OUTSIDE,0,0.5744094172297044,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-29,OUTSIDE,0,0.6010787421195617,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-30,OUTSIDE,0,0.5859593121477052,1,PREBEAR_VS_OUTSIDE,random_forest,4
2024-12-31,OUTSIDE,0,0.6057338703147918,1,PREBEAR_VS_OUTSIDE,random_forest,4
2025-01-01,OUTSIDE,0,0.639219580235817,1,PREBEAR_VS_OUTSIDE,random_forest,4
