time,label,target,pred_prob,pred_label,problem,model,fold
2023-07-24,PRE_BEAR,0,0.1953423110716972,0,ACTIVE_BEAR,random_forest,3
2023-07-25,PRE_BEAR,0,0.12695160600939992,0,ACTIVE_BEAR,random_forest,3
2023-07-26,PRE_BEAR,0,0.13895672755915148,0,ACTIVE_BEAR,random_forest,3
2023-07-27,PRE_BEAR,0,0.21882245459422622,0,ACTIVE_BEAR,random_forest,3
2023-07-28,PRE_BEAR,0,0.1456966228230744,0,ACTIVE_BEAR,random_forest,3
2023-07-29,PRE_BEAR,0,0.1021003319580881,0,ACTIVE_BEAR,random_forest,3
2023-07-30,ACTIVE_BEAR,1,0.0921799292679765,0,ACTIVE_BEAR,random_forest,3
2023-07-31,ACTIVE_BEAR,1,0.11294189317900365,0,ACTIVE_BEAR,random_forest,3
2023-08-01,ACTIVE_BEAR,1,0.1567187101521579,0,ACTIVE_BEAR,random_forest,3
2023-08-02,ACTIVE_BEAR,1,0.29382780308048484,0,ACTIVE_BEAR,random_forest,3
2023-08-03,ACTIVE_BEAR,1,0.28665549142950925,0,ACTIVE_BEAR,random_forest,3
2023-08-04,ACTIVE_BEAR,1,0.36490537095464626,0,ACTIVE_BEAR,random_forest,3
2023-08-06,ACTIVE_BEAR,1,0.3930939274373856,0,ACTIVE_BEAR,random_forest,3
2023-08-07,ACTIVE_BEAR,1,0.3568451891370217,0,ACTIVE_BEAR,random_forest,3
2023-08-08,ACTIVE_BEAR,1,0.4563723745248934,0,ACTIVE_BEAR,random_forest,3
2023-08-09,ACTIVE_BEAR,1,0.4980294101115533,0,ACTIVE_BEAR,random_forest,3
2023-08-10,ACTIVE_BEAR,1,0.479318852798136,0,ACTIVE_BEAR,random_forest,3
2023-08-11,ACTIVE_BEAR,1,0.4953666840245133,0,ACTIVE_BEAR,random_forest,3
2023-08-13,ACTIVE_BEAR,1,0.4773007419834348,0,ACTIVE_BEAR,random_forest,3
2023-08-14,ACTIVE_BEAR,1,0.38758050796086513,0,ACTIVE_BEAR,random_forest,3
2023-08-15,ACTIVE_BEAR,1,0.4396488359134466,0,ACTIVE_BEAR,random_forest,3
2023-08-16,ACTIVE_BEAR,1,0.47745976655354283,0,ACTIVE_BEAR,random_forest,3
2023-08-17,EXHAUSTION,0,0.492163157260152,0,ACTIVE_BEAR,random_forest,3
2023-08-18,EXHAUSTION,0,0.5064163255091592,1,ACTIVE_BEAR,random_forest,3
2023-08-19,EXHAUSTION,0,0.4858250323021608,0,ACTIVE_BEAR,random_forest,3
2023-08-20,EXHAUSTION,0,0.4634733384542226,0,ACTIVE_BEAR,random_forest,3
2023-08-21,RECOVERY,0,0.37666237490618387,0,ACTIVE_BEAR,random_forest,3
2023-08-22,RECOVERY,0,0.33693175539053927,0,ACTIVE_BEAR,random_forest,3
2023-08-23,RECOVERY,0,0.17361370168209572,0,ACTIVE_BEAR,random_forest,3
2023-08-24,RECOVERY,0,0.36237779845503815,0,ACTIVE_BEAR,random_forest,3
2023-08-25,RECOVERY,0,0.3158326203349183,0,ACTIVE_BEAR,random_forest,3
2023-08-26,RECOVERY,0,0.2424671455260005,0,ACTIVE_BEAR,random_forest,3
2023-08-27,RECOVERY,0,0.2182453194234103,0,ACTIVE_BEAR,random_forest,3
2023-08-28,RECOVERY,0,0.2567041541354554,0,ACTIVE_BEAR,random_forest,3
2023-08-29,RECOVERY,0,0.17594510967380383,0,ACTIVE_BEAR,random_forest,3
2023-08-30,RECOVERY,0,0.17872463322933155,0,ACTIVE_BEAR,random_forest,3
2023-08-31,OUTSIDE,0,0.1679868093164127,0,ACTIVE_BEAR,random_forest,3
2023-09-01,OUTSIDE,0,0.16082076179137708,0,ACTIVE_BEAR,random_forest,3
2023-09-02,OUTSIDE,0,0.1390938637814134,0,ACTIVE_BEAR,random_forest,3
2023-09-03,OUTSIDE,0,0.1331994994099799,0,ACTIVE_BEAR,random_forest,3
2023-09-04,OUTSIDE,0,0.11559619667217685,0,ACTIVE_BEAR,random_forest,3
2023-09-05,OUTSIDE,0,0.16999450111397496,0,ACTIVE_BEAR,random_forest,3
2023-09-06,OUTSIDE,0,0.22006423443757017,0,ACTIVE_BEAR,random_forest,3
2023-09-07,OUTSIDE,0,0.28645240370171304,0,ACTIVE_BEAR,random_forest,3
2023-09-08,OUTSIDE,0,0.2585815272073058,0,ACTIVE_BEAR,random_forest,3
2023-09-10,OUTSIDE,0,0.27257834571988093,0,ACTIVE_BEAR,random_forest,3
2023-09-11,OUTSIDE,0,0.1830393698609356,0,ACTIVE_BEAR,random_forest,3
2023-09-12,OUTSIDE,0,0.2756157968469245,0,ACTIVE_BEAR,random_forest,3
2023-09-13,OUTSIDE,0,0.19931537980438224,0,ACTIVE_BEAR,random_forest,3
2023-09-14,OUTSIDE,0,0.15285664694910206,0,ACTIVE_BEAR,random_forest,3
2023-09-15,OUTSIDE,0,0.1956475349183934,0,ACTIVE_BEAR,random_forest,3
2023-09-16,OUTSIDE,0,0.18726756688681426,0,ACTIVE_BEAR,random_forest,3
2023-09-17,OUTSIDE,0,0.11144336696948087,0,ACTIVE_BEAR,random_forest,3
2023-09-18,OUTSIDE,0,0.13116124684452857,0,ACTIVE_BEAR,random_forest,3
2023-09-19,OUTSIDE,0,0.15169619477211216,0,ACTIVE_BEAR,random_forest,3
2023-09-20,OUTSIDE,0,0.2694293683589922,0,ACTIVE_BEAR,random_forest,3
2023-09-21,OUTSIDE,0,0.36812966346022874,0,ACTIVE_BEAR,random_forest,3
2023-09-22,OUTSIDE,0,0.32554300738243674,0,ACTIVE_BEAR,random_forest,3
2023-09-23,OUTSIDE,0,0.44204677774316864,0,ACTIVE_BEAR,random_forest,3
2023-09-24,OUTSIDE,0,0.4346940762316365,0,ACTIVE_BEAR,random_forest,3
2023-09-25,OUTSIDE,0,0.3943956561521093,0,ACTIVE_BEAR,random_forest,3
2023-09-26,OUTSIDE,0,0.43873553332271514,0,ACTIVE_BEAR,random_forest,3
2023-09-27,OUTSIDE,0,0.443135450339957,0,ACTIVE_BEAR,random_forest,3
2023-09-28,OUTSIDE,0,0.3812723452177601,0,ACTIVE_BEAR,random_forest,3
2023-09-29,OUTSIDE,0,0.3568561212862648,0,ACTIVE_BEAR,random_forest,3
2023-09-30,OUTSIDE,0,0.41170206175305746,0,ACTIVE_BEAR,random_forest,3
2023-10-01,OUTSIDE,0,0.24046157704887927,0,ACTIVE_BEAR,random_forest,3
2023-10-02,OUTSIDE,0,0.23651099348466237,0,ACTIVE_BEAR,random_forest,3
2023-10-03,OUTSIDE,0,0.32185584692478814,0,ACTIVE_BEAR,random_forest,3
2023-10-04,OUTSIDE,0,0.3185265753405266,0,ACTIVE_BEAR,random_forest,3
2023-10-05,OUTSIDE,0,0.32289186700066436,0,ACTIVE_BEAR,random_forest,3
2023-10-06,OUTSIDE,0,0.35681043220971564,0,ACTIVE_BEAR,random_forest,3
2023-10-08,OUTSIDE,0,0.3324246773258437,0,ACTIVE_BEAR,random_forest,3
2023-10-09,OUTSIDE,0,0.2991357831067547,0,ACTIVE_BEAR,random_forest,3
2023-10-10,OUTSIDE,0,0.29401936370008847,0,ACTIVE_BEAR,random_forest,3
2023-10-11,OUTSIDE,0,0.2674392307379901,0,ACTIVE_BEAR,random_forest,3
2023-10-12,OUTSIDE,0,0.29075388045494427,0,ACTIVE_BEAR,random_forest,3
2023-10-13,OUTSIDE,0,0.3293982033560306,0,ACTIVE_BEAR,random_forest,3
2023-10-14,OUTSIDE,0,0.36146466475132305,0,ACTIVE_BEAR,random_forest,3
2023-10-15,OUTSIDE,0,0.3266527747383552,0,ACTIVE_BEAR,random_forest,3
2023-10-16,OUTSIDE,0,0.32697497246427554,0,ACTIVE_BEAR,random_forest,3
2023-10-17,OUTSIDE,0,0.3401372763982016,0,ACTIVE_BEAR,random_forest,3
2023-10-18,OUTSIDE,0,0.3607264680045949,0,ACTIVE_BEAR,random_forest,3
2023-10-19,OUTSIDE,0,0.4678325017461685,0,ACTIVE_BEAR,random_forest,3
2023-10-20,OUTSIDE,0,0.5329475628587559,1,ACTIVE_BEAR,random_forest,3
2023-10-22,OUTSIDE,0,0.49263662870079444,0,ACTIVE_BEAR,random_forest,3
2023-10-23,OUTSIDE,0,0.5118968276667333,1,ACTIVE_BEAR,random_forest,3
2023-10-24,OUTSIDE,0,0.463250340911043,0,ACTIVE_BEAR,random_forest,3
2023-10-25,OUTSIDE,0,0.5817988756382062,1,ACTIVE_BEAR,random_forest,3
2023-10-26,OUTSIDE,0,0.5733762487060752,1,ACTIVE_BEAR,random_forest,3
2023-10-27,OUTSIDE,0,0.5739179374681577,1,ACTIVE_BEAR,random_forest,3
2023-10-28,OUTSIDE,0,0.5888736232019316,1,ACTIVE_BEAR,random_forest,3
2023-10-29,OUTSIDE,0,0.5282608603501439,1,ACTIVE_BEAR,random_forest,3
2023-10-30,OUTSIDE,0,0.5012198757426077,1,ACTIVE_BEAR,random_forest,3
2023-10-31,OUTSIDE,0,0.4341797412628997,0,ACTIVE_BEAR,random_forest,3
2023-11-01,OUTSIDE,0,0.3962907027698487,0,ACTIVE_BEAR,random_forest,3
2023-11-02,OUTSIDE,0,0.32970594652379814,0,ACTIVE_BEAR,random_forest,3
2023-11-03,OUTSIDE,0,0.32477520823543676,0,ACTIVE_BEAR,random_forest,3
2023-11-05,OUTSIDE,0,0.255889906960862,0,ACTIVE_BEAR,random_forest,3
2023-11-06,OUTSIDE,0,0.18106591916673953,0,ACTIVE_BEAR,random_forest,3
2023-11-07,OUTSIDE,0,0.20350440449599133,0,ACTIVE_BEAR,random_forest,3
2023-11-08,OUTSIDE,0,0.18266018060916894,0,ACTIVE_BEAR,random_forest,3
2023-11-09,OUTSIDE,0,0.22900071806413355,0,ACTIVE_BEAR,random_forest,3
2023-11-10,OUTSIDE,0,0.288552742149768,0,ACTIVE_BEAR,random_forest,3
2023-11-11,OUTSIDE,0,0.3036154097316322,0,ACTIVE_BEAR,random_forest,3
2023-11-12,OUTSIDE,0,0.29995278030357797,0,ACTIVE_BEAR,random_forest,3
2023-11-13,OUTSIDE,0,0.20573382815126107,0,ACTIVE_BEAR,random_forest,3
2023-11-14,OUTSIDE,0,0.28863901386529034,0,ACTIVE_BEAR,random_forest,3
2023-11-15,OUTSIDE,0,0.31270071337403577,0,ACTIVE_BEAR,random_forest,3
2023-11-16,OUTSIDE,0,0.20893823664010047,0,ACTIVE_BEAR,random_forest,3
2023-11-17,OUTSIDE,0,0.21678591275735065,0,ACTIVE_BEAR,random_forest,3
2023-11-18,OUTSIDE,0,0.2529736257302428,0,ACTIVE_BEAR,random_forest,3
2023-11-19,OUTSIDE,0,0.22028613536117406,0,ACTIVE_BEAR,random_forest,3
2023-11-20,OUTSIDE,0,0.17472666034665418,0,ACTIVE_BEAR,random_forest,3
2023-11-21,OUTSIDE,0,0.23014952694311883,0,ACTIVE_BEAR,random_forest,3
2023-11-22,OUTSIDE,0,0.1890124376740024,0,ACTIVE_BEAR,random_forest,3
2023-11-23,OUTSIDE,0,0.17953826747343796,0,ACTIVE_BEAR,random_forest,3
2023-11-24,OUTSIDE,0,0.17969815880656245,0,ACTIVE_BEAR,random_forest,3
2023-11-25,OUTSIDE,0,0.25198274593934633,0,ACTIVE_BEAR,random_forest,3
2023-11-26,OUTSIDE,0,0.17872806989222303,0,ACTIVE_BEAR,random_forest,3
2023-11-27,OUTSIDE,0,0.15116312981595,0,ACTIVE_BEAR,random_forest,3
2023-11-28,OUTSIDE,0,0.14333322485555247,0,ACTIVE_BEAR,random_forest,3
2023-11-29,OUTSIDE,0,0.16018641712724244,0,ACTIVE_BEAR,random_forest,3
2023-11-30,OUTSIDE,0,0.2306567059527499,0,ACTIVE_BEAR,random_forest,3
2023-12-01,OUTSIDE,0,0.18125684250047797,0,ACTIVE_BEAR,random_forest,3
2023-12-02,OUTSIDE,0,0.2745361353265247,0,ACTIVE_BEAR,random_forest,3
2023-12-03,OUTSIDE,0,0.22453249388058058,0,ACTIVE_BEAR,random_forest,3
2023-12-04,OUTSIDE,0,0.2835336990761461,0,ACTIVE_BEAR,random_forest,3
2023-12-05,OUTSIDE,0,0.20435709905179567,0,ACTIVE_BEAR,random_forest,3
2023-12-06,OUTSIDE,0,0.29250388596000926,0,ACTIVE_BEAR,random_forest,3
2023-12-07,OUTSIDE,0,0.1758324704816552,0,ACTIVE_BEAR,random_forest,3
2023-12-08,OUTSIDE,0,0.1825975115496413,0,ACTIVE_BEAR,random_forest,3
2023-12-09,OUTSIDE,0,0.23308686117864674,0,ACTIVE_BEAR,random_forest,3
2023-12-10,OUTSIDE,0,0.17578712824626,0,ACTIVE_BEAR,random_forest,3
2023-12-11,OUTSIDE,0,0.18035973296887456,0,ACTIVE_BEAR,random_forest,3
2023-12-12,OUTSIDE,0,0.17528948366103886,0,ACTIVE_BEAR,random_forest,3
2023-12-13,OUTSIDE,0,0.18401872937795677,0,ACTIVE_BEAR,random_forest,3
2023-12-14,OUTSIDE,0,0.2405292573522648,0,ACTIVE_BEAR,random_forest,3
2023-12-15,OUTSIDE,0,0.23576971305640948,0,ACTIVE_BEAR,random_forest,3
2023-12-17,OUTSIDE,0,0.25011796915693557,0,ACTIVE_BEAR,random_forest,3
2023-12-18,OUTSIDE,0,0.2796077024344178,0,ACTIVE_BEAR,random_forest,3
2023-12-19,OUTSIDE,0,0.28641757472515467,0,ACTIVE_BEAR,random_forest,3
2023-12-20,OUTSIDE,0,0.3231635106334904,0,ACTIVE_BEAR,random_forest,3
2023-12-21,OUTSIDE,0,0.3144655436873124,0,ACTIVE_BEAR,random_forest,3
2023-12-22,OUTSIDE,0,0.29602810635856175,0,ACTIVE_BEAR,random_forest,3
2023-12-24,OUTSIDE,0,0.3223828989845197,0,ACTIVE_BEAR,random_forest,3
2023-12-25,OUTSIDE,0,0.26558595164912163,0,ACTIVE_BEAR,random_forest,3
2023-12-26,OUTSIDE,0,0.26558413256439733,0,ACTIVE_BEAR,random_forest,3
2023-12-27,OUTSIDE,0,0.26149975240573936,0,ACTIVE_BEAR,random_forest,3
2023-12-28,OUTSIDE,0,0.2511694251912263,0,ACTIVE_BEAR,random_forest,3
2023-12-29,OUTSIDE,0,0.2968563955776616,0,ACTIVE_BEAR,random_forest,3
2023-12-30,OUTSIDE,0,0.3224312036434599,0,ACTIVE_BEAR,random_forest,3
2023-12-31,OUTSIDE,0,0.3155438513516716,0,ACTIVE_BEAR,random_forest,3
2024-01-01,OUTSIDE,0,0.2680331613489293,0,ACTIVE_BEAR,random_forest,3
2024-01-02,OUTSIDE,0,0.36471546653191284,0,ACTIVE_BEAR,random_forest,3
2024-01-03,OUTSIDE,0,0.38700935410708154,0,ACTIVE_BEAR,random_forest,3
2024-01-04,OUTSIDE,0,0.47736280306639023,0,ACTIVE_BEAR,random_forest,3
2024-01-05,OUTSIDE,0,0.4622841332730418,0,ACTIVE_BEAR,random_forest,3
2024-01-06,OUTSIDE,0,0.503913353546377,1,ACTIVE_BEAR,random_forest,3
2024-01-07,OUTSIDE,0,0.45609723419387593,0,ACTIVE_BEAR,random_forest,3
2024-01-08,OUTSIDE,0,0.3208118275191288,0,ACTIVE_BEAR,random_forest,3
2024-01-09,OUTSIDE,0,0.2752650244319779,0,ACTIVE_BEAR,random_forest,3
2024-01-10,OUTSIDE,0,0.24241363550417216,0,ACTIVE_BEAR,random_forest,3
2024-01-11,OUTSIDE,0,0.2930054611667986,0,ACTIVE_BEAR,random_forest,3
2024-01-12,OUTSIDE,0,0.268359947694271,0,ACTIVE_BEAR,random_forest,3
2024-01-13,OUTSIDE,0,0.3070314953930613,0,ACTIVE_BEAR,random_forest,3
2024-01-14,OUTSIDE,0,0.2467582657435911,0,ACTIVE_BEAR,random_forest,3
2024-01-15,OUTSIDE,0,0.27987816809618915,0,ACTIVE_BEAR,random_forest,3
2024-01-16,OUTSIDE,0,0.27630364649184147,0,ACTIVE_BEAR,random_forest,3
2024-01-17,OUTSIDE,0,0.33947231179406295,0,ACTIVE_BEAR,random_forest,3
2024-01-18,OUTSIDE,0,0.2705224818071067,0,ACTIVE_BEAR,random_forest,3
2024-01-19,OUTSIDE,0,0.2528355487746293,0,ACTIVE_BEAR,random_forest,3
2024-01-21,OUTSIDE,0,0.2264598397725058,0,ACTIVE_BEAR,random_forest,3
2024-01-22,OUTSIDE,0,0.26918761441677036,0,ACTIVE_BEAR,random_forest,3
2024-01-23,OUTSIDE,0,0.2879332825834748,0,ACTIVE_BEAR,random_forest,3
2024-01-24,OUTSIDE,0,0.30245722185277885,0,ACTIVE_BEAR,random_forest,3
2024-01-25,OUTSIDE,0,0.3225847660477685,0,ACTIVE_BEAR,random_forest,3
2024-01-26,OUTSIDE,0,0.3200748486743786,0,ACTIVE_BEAR,random_forest,3
2024-01-27,OUTSIDE,0,0.3092364404638824,0,ACTIVE_BEAR,random_forest,3
2024-01-28,OUTSIDE,0,0.3023252276973711,0,ACTIVE_BEAR,random_forest,3
2024-01-29,OUTSIDE,0,0.2758622897964668,0,ACTIVE_BEAR,random_forest,3
2024-01-30,OUTSIDE,0,0.3143256284110517,0,ACTIVE_BEAR,random_forest,3
2024-01-31,OUTSIDE,0,0.35093956796495535,0,ACTIVE_BEAR,random_forest,3
2024-02-01,OUTSIDE,0,0.2844417884284614,0,ACTIVE_BEAR,random_forest,3
2024-02-02,OUTSIDE,0,0.26851875412179893,0,ACTIVE_BEAR,random_forest,3
2024-02-03,OUTSIDE,0,0.29210928880319326,0,ACTIVE_BEAR,random_forest,3
2024-02-04,OUTSIDE,0,0.22937670052368425,0,ACTIVE_BEAR,random_forest,3
2024-02-05,OUTSIDE,0,0.255554869282302,0,ACTIVE_BEAR,random_forest,3
2024-02-06,OUTSIDE,0,0.2844486636833865,0,ACTIVE_BEAR,random_forest,3
2024-02-07,OUTSIDE,0,0.2571879611614359,0,ACTIVE_BEAR,random_forest,3
2024-02-08,OUTSIDE,0,0.235991445137165,0,ACTIVE_BEAR,random_forest,3
2024-02-09,OUTSIDE,0,0.24629235594839916,0,ACTIVE_BEAR,random_forest,3
2024-02-11,OUTSIDE,0,0.2422423695116814,0,ACTIVE_BEAR,random_forest,3
2024-02-12,OUTSIDE,0,0.284263794897487,0,ACTIVE_BEAR,random_forest,3
2024-02-13,OUTSIDE,0,0.35310129234560406,0,ACTIVE_BEAR,random_forest,3
2024-02-14,OUTSIDE,0,0.2937461880810643,0,ACTIVE_BEAR,random_forest,3
2024-02-15,OUTSIDE,0,0.29305456591224677,0,ACTIVE_BEAR,random_forest,3
2024-02-16,OUTSIDE,0,0.3451049218703852,0,ACTIVE_BEAR,random_forest,3
2024-02-18,OUTSIDE,0,0.278240018509737,0,ACTIVE_BEAR,random_forest,3
2024-02-19,OUTSIDE,0,0.2982091046533398,0,ACTIVE_BEAR,random_forest,3
2024-02-20,OUTSIDE,0,0.3781266004255068,0,ACTIVE_BEAR,random_forest,3
2024-02-21,OUTSIDE,0,0.3671632829973169,0,ACTIVE_BEAR,random_forest,3
2024-02-22,OUTSIDE,0,0.2629998322040066,0,ACTIVE_BEAR,random_forest,3
2024-02-23,OUTSIDE,0,0.2950998895944518,0,ACTIVE_BEAR,random_forest,3
2024-02-24,OUTSIDE,0,0.30373694630362785,0,ACTIVE_BEAR,random_forest,3
2024-02-25,OUTSIDE,0,0.2513027369002587,0,ACTIVE_BEAR,random_forest,3
2024-02-26,OUTSIDE,0,0.2579007430119394,0,ACTIVE_BEAR,random_forest,3
2024-02-27,OUTSIDE,0,0.266169429147997,0,ACTIVE_BEAR,random_forest,3
2024-02-28,OUTSIDE,0,0.3240568760610698,0,ACTIVE_BEAR,random_forest,3
2024-02-29,OUTSIDE,0,0.2696995016846106,0,ACTIVE_BEAR,random_forest,3
2024-03-01,OUTSIDE,0,0.255867493587316,0,ACTIVE_BEAR,random_forest,3
2024-03-03,OUTSIDE,0,0.2168487787398773,0,ACTIVE_BEAR,random_forest,3
2024-03-04,OUTSIDE,0,0.2580895301504014,0,ACTIVE_BEAR,random_forest,3
2024-03-05,OUTSIDE,0,0.34495514920437415,0,ACTIVE_BEAR,random_forest,3
2024-03-06,OUTSIDE,0,0.31806519742890327,0,ACTIVE_BEAR,random_forest,3
2024-03-07,OUTSIDE,0,0.3289235323345316,0,ACTIVE_BEAR,random_forest,3
2024-03-08,OUTSIDE,0,0.4866505277544691,0,ACTIVE_BEAR,random_forest,3
2024-03-10,OUTSIDE,0,0.34341117429889834,0,ACTIVE_BEAR,random_forest,3
2024-03-11,OUTSIDE,0,0.3220859539346964,0,ACTIVE_BEAR,random_forest,3
2024-03-12,OUTSIDE,0,0.3222800006731656,0,ACTIVE_BEAR,random_forest,3
2024-03-13,OUTSIDE,0,0.3506686533900523,0,ACTIVE_BEAR,random_forest,3
2024-03-14,PRE_BEAR,0,0.4185871158337056,0,ACTIVE_BEAR,random_forest,3
2024-03-15,PRE_BEAR,0,0.41824013068707816,0,ACTIVE_BEAR,random_forest,3
2024-03-17,PRE_BEAR,0,0.34825352049538677,0,ACTIVE_BEAR,random_forest,3
2024-03-18,PRE_BEAR,0,0.4010871237343357,0,ACTIVE_BEAR,random_forest,3
2024-03-19,PRE_BEAR,0,0.38774764059222194,0,ACTIVE_BEAR,random_forest,3
2024-03-20,PRE_BEAR,0,0.4070316324360319,0,ACTIVE_BEAR,random_forest,3
2024-03-21,PRE_BEAR,0,0.3941867995561069,0,ACTIVE_BEAR,random_forest,3
2024-03-22,PRE_BEAR,0,0.30658581209774904,0,ACTIVE_BEAR,random_forest,3
2024-03-23,PRE_BEAR,0,0.33064510835667504,0,ACTIVE_BEAR,random_forest,3
2024-03-24,ACTIVE_BEAR,1,0.3385790391990336,0,ACTIVE_BEAR,random_forest,3
2024-03-25,ACTIVE_BEAR,1,0.2916168453115623,0,ACTIVE_BEAR,random_forest,3
2024-03-26,ACTIVE_BEAR,1,0.31188197528984957,0,ACTIVE_BEAR,random_forest,3
2024-03-27,ACTIVE_BEAR,1,0.32904136815203566,0,ACTIVE_BEAR,random_forest,3
2024-03-28,ACTIVE_BEAR,1,0.29666707374834844,0,ACTIVE_BEAR,random_forest,3
2024-03-30,ACTIVE_BEAR,1,0.3849108041117578,0,ACTIVE_BEAR,random_forest,3
2024-03-31,ACTIVE_BEAR,1,0.25798470016671843,0,ACTIVE_BEAR,random_forest,3
2024-04-01,ACTIVE_BEAR,1,0.3287992541601015,0,ACTIVE_BEAR,random_forest,3
2024-04-02,ACTIVE_BEAR,1,0.38339590614434554,0,ACTIVE_BEAR,random_forest,3
2024-04-03,ACTIVE_BEAR,1,0.32849465277259865,0,ACTIVE_BEAR,random_forest,3
2024-04-04,ACTIVE_BEAR,1,0.5852762264595722,1,ACTIVE_BEAR,random_forest,3
2024-04-05,ACTIVE_BEAR,1,0.5485389392884491,1,ACTIVE_BEAR,random_forest,3
2024-04-06,ACTIVE_BEAR,1,0.5876067167729906,1,ACTIVE_BEAR,random_forest,3
2024-04-07,ACTIVE_BEAR,1,0.5204325215991168,1,ACTIVE_BEAR,random_forest,3
2024-04-08,ACTIVE_BEAR,1,0.5510212050373152,1,ACTIVE_BEAR,random_forest,3
2024-04-09,ACTIVE_BEAR,1,0.4875697294251928,0,ACTIVE_BEAR,random_forest,3
2024-04-10,ACTIVE_BEAR,1,0.5819824559305806,1,ACTIVE_BEAR,random_forest,3
2024-04-11,ACTIVE_BEAR,1,0.504017642836067,1,ACTIVE_BEAR,random_forest,3
2024-04-12,ACTIVE_BEAR,1,0.5581123301459674,1,ACTIVE_BEAR,random_forest,3
2024-04-13,ACTIVE_BEAR,1,0.5892870837861073,1,ACTIVE_BEAR,random_forest,3
2024-04-14,ACTIVE_BEAR,1,0.5305184668076303,1,ACTIVE_BEAR,random_forest,3
2024-04-15,ACTIVE_BEAR,1,0.6197614506853777,1,ACTIVE_BEAR,random_forest,3
2024-04-16,ACTIVE_BEAR,1,0.5974542271706462,1,ACTIVE_BEAR,random_forest,3
2024-04-17,ACTIVE_BEAR,1,0.6936288963429608,1,ACTIVE_BEAR,random_forest,3
2024-04-18,ACTIVE_BEAR,1,0.7044470189663492,1,ACTIVE_BEAR,random_forest,3
2024-04-19,ACTIVE_BEAR,1,0.6881649731593835,1,ACTIVE_BEAR,random_forest,3
2024-04-20,ACTIVE_BEAR,1,0.6456940634901309,1,ACTIVE_BEAR,random_forest,3
2024-04-21,ACTIVE_BEAR,1,0.6426424639924515,1,ACTIVE_BEAR,random_forest,3
2024-04-22,RECOVERY,0,0.6503418319994977,1,ACTIVE_BEAR,random_forest,3
2024-04-23,RECOVERY,0,0.6780504344449113,1,ACTIVE_BEAR,random_forest,4
2024-04-24,RECOVERY,0,0.762182513843845,1,ACTIVE_BEAR,random_forest,4
2024-04-25,RECOVERY,0,0.6239678732808815,1,ACTIVE_BEAR,random_forest,4
2024-04-26,RECOVERY,0,0.5643362526666617,1,ACTIVE_BEAR,random_forest,4
2024-04-27,RECOVERY,0,0.5993800599862147,1,ACTIVE_BEAR,random_forest,4
2024-04-28,RECOVERY,0,0.5420852100219794,1,ACTIVE_BEAR,random_forest,4
2024-04-29,RECOVERY,0,0.5774151874877677,1,ACTIVE_BEAR,random_forest,4
2024-04-30,RECOVERY,0,0.6398887539897669,1,ACTIVE_BEAR,random_forest,4
2024-05-01,RECOVERY,0,0.6549557149099265,1,ACTIVE_BEAR,random_forest,4
2024-05-02,OUTSIDE,0,0.5713515288869148,1,ACTIVE_BEAR,random_forest,4
2024-05-03,OUTSIDE,0,0.53025971821079,1,ACTIVE_BEAR,random_forest,4
2024-05-04,OUTSIDE,0,0.5888782825738025,1,ACTIVE_BEAR,random_forest,4
2024-05-05,OUTSIDE,0,0.5443587766718059,1,ACTIVE_BEAR,random_forest,4
2024-05-06,OUTSIDE,0,0.5708710282053457,1,ACTIVE_BEAR,random_forest,4
2024-05-07,OUTSIDE,0,0.5855837569377776,1,ACTIVE_BEAR,random_forest,4
2024-05-08,OUTSIDE,0,0.6159016519867773,1,ACTIVE_BEAR,random_forest,4
2024-05-09,OUTSIDE,0,0.5989169663919216,1,ACTIVE_BEAR,random_forest,4
2024-05-10,OUTSIDE,0,0.5997280839840893,1,ACTIVE_BEAR,random_forest,4
2024-05-12,OUTSIDE,0,0.48792426143040785,0,ACTIVE_BEAR,random_forest,4
2024-05-13,OUTSIDE,0,0.4868348969589883,0,ACTIVE_BEAR,random_forest,4
2024-05-14,OUTSIDE,0,0.4916706232153213,0,ACTIVE_BEAR,random_forest,4
2024-05-15,OUTSIDE,0,0.47306489759201703,0,ACTIVE_BEAR,random_forest,4
2024-05-16,OUTSIDE,0,0.4800900986774535,0,ACTIVE_BEAR,random_forest,4
2024-05-17,OUTSIDE,0,0.45908687493081063,0,ACTIVE_BEAR,random_forest,4
2024-05-18,OUTSIDE,0,0.447760765764679,0,ACTIVE_BEAR,random_forest,4
2024-05-19,OUTSIDE,0,0.45010534865646157,0,ACTIVE_BEAR,random_forest,4
2024-05-20,OUTSIDE,0,0.3708505507337398,0,ACTIVE_BEAR,random_forest,4
2024-05-21,OUTSIDE,0,0.3270945064695037,0,ACTIVE_BEAR,random_forest,4
2024-05-22,OUTSIDE,0,0.33134695949475396,0,ACTIVE_BEAR,random_forest,4
2024-05-23,OUTSIDE,0,0.47024410437879105,0,ACTIVE_BEAR,random_forest,4
2024-05-24,OUTSIDE,0,0.4213322576680448,0,ACTIVE_BEAR,random_forest,4
2024-05-25,OUTSIDE,0,0.43638795353946763,0,ACTIVE_BEAR,random_forest,4
2024-05-26,OUTSIDE,0,0.4353694087435693,0,ACTIVE_BEAR,random_forest,4
2024-05-27,OUTSIDE,0,0.38403136788265896,0,ACTIVE_BEAR,random_forest,4
2024-05-28,OUTSIDE,0,0.3542720694897352,0,ACTIVE_BEAR,random_forest,4
