sim,final_points,max_drawdown_points,win_rate
1479,18064.681398309935,-886.2302444524976,0.6326530612244898
1480,16424.479284514153,-762.1152447460117,0.6268221574344023
1481,15465.31925910261,-1117.6461591813459,0.5947521865889213
1482,16794.01758577844,-1220.7377384671345,0.6239067055393586
1483,14171.619643890432,-1066.4508257458174,0.5860058309037901
1484,15553.33385045913,-868.9886010831196,0.60932944606414
1485,15045.426800563971,-886.4953542925941,0.6239067055393586
1486,18583.666621033055,-934.3817726510752,0.6239067055393586
1487,15912.359045126384,-983.753803626237,0.6355685131195336
1488,17660.999755506866,-690.1060118871646,0.6384839650145773
1489,17711.56884935877,-910.3577420836955,0.6355685131195336
1490,14448.749482736934,-842.4119485034425,0.5947521865889213
1491,16670.211443485463,-1036.099207211888,0.6122448979591837
1492,18564.24898920462,-747.5908814701261,0.60932944606414
1493,17036.045182419417,-712.4754873745227,0.6064139941690962
1494,18312.926811570193,-727.4974855905648,0.6326530612244898
1495,16891.53443561326,-647.1697626543972,0.6472303206997084
1496,19303.31065522148,-1061.231874503852,0.6559766763848397
1497,17633.204124291093,-939.7220695967553,0.6472303206997084
1498,16120.625833114596,-645.7350209874039,0.6268221574344023
1499,16381.127870401451,-1275.888747033363,0.6064139941690962
1500,15931.03059588606,-1152.8751755496824,0.641399416909621
1501,19356.189761650956,-565.9204676728968,0.6472303206997084
1502,17928.561594226718,-736.1847086264097,0.6326530612244898
1503,17838.94127652656,-712.1712318560794,0.6209912536443148
1504,15343.146804843122,-655.7062474019276,0.597667638483965
1505,20597.828260608498,-1309.2305030838634,0.6472303206997084
1506,16359.028524095665,-1072.6219532489795,0.597667638483965
1507,15130.90750448734,-1279.7150092677794,0.5947521865889213
1508,17826.352813060872,-820.5459273147098,0.6297376093294461
1509,16260.996135125633,-856.667452773193,0.6239067055393586
1510,15666.200485809833,-1306.0228082364374,0.6005830903790087
1511,12605.696470024539,-1090.5776413895,0.5830903790087464
1512,16510.40301316759,-729.1145629559414,0.6326530612244898
1513,20864.55948301261,-667.3402977963415,0.6384839650145773
1514,19934.15732619554,-867.9263986721999,0.6355685131195336
1515,19602.34612109508,-1212.4414821524806,0.6239067055393586
1516,16317.199897359205,-880.1299568185732,0.6239067055393586
1517,19396.638473329323,-963.3126671734408,0.6326530612244898
1518,15232.468924190323,-878.9818918930396,0.6268221574344023
1519,14014.414333684435,-1153.435087494433,0.5830903790087464
1520,16693.52577720162,-726.201786303729,0.6064139941690962
1521,13913.710736776065,-877.5876374545633,0.6064139941690962
1522,17688.659402057434,-878.2484581526915,0.6209912536443148
1523,16469.90489914578,-1642.9839363085812,0.6034985422740525
1524,13405.16307331823,-682.1836118180518,0.5860058309037901
1525,12402.542772978091,-1116.2568911919798,0.5685131195335277
1526,18676.393121629884,-594.5032683177851,0.6588921282798834
1527,16800.390105488892,-619.4173605526094,0.6443148688046647
1528,19031.376659469857,-805.1724018842469,0.6209912536443148
1529,13416.848006930355,-1079.7714914888102,0.5918367346938775
1530,14477.25602157653,-673.2930038187442,0.6268221574344023
1531,16819.23136049143,-977.2955603874971,0.6151603498542274
1532,16118.062427481334,-1025.3040937227233,0.6034985422740525
1533,20415.59081255132,-485.03028189711404,0.6793002915451894
1534,16285.132172672334,-848.8976644752938,0.597667638483965
1535,22595.523881594785,-780.6064191479772,0.6443148688046647
1536,18693.748604002853,-703.2279510476601,0.6530612244897959
1537,14522.65316715853,-907.5776982240677,0.6297376093294461
1538,18663.59307449569,-604.8600000000024,0.6472303206997084
1539,18544.299023730102,-850.1437080336145,0.6122448979591837
1540,14900.874565126605,-758.2434771210574,0.5918367346938775
1541,21064.646389608773,-887.2084471456146,0.6588921282798834
1542,19407.312630516568,-1070.6325217059393,0.6239067055393586
1543,24399.514798715856,-672.5751113143706,0.6472303206997084
1544,18698.19904969582,-866.2578799813582,0.6268221574344023
1545,16900.92543311287,-1132.4559397029698,0.6180758017492711
1546,19811.663572843623,-891.7728899739341,0.6530612244897959
1547,23517.205160236146,-825.4143794567062,0.6559766763848397
1548,16120.208476575905,-951.1887830079795,0.6122448979591837
1549,17432.040825425633,-630.0140396113384,0.6297376093294461
1550,19933.469928534807,-1033.0201900974926,0.6239067055393586
1551,15571.804412593028,-1012.1216098693469,0.6122448979591837
1552,17183.938725047676,-866.2531414385321,0.60932944606414
1553,16008.93105794169,-1116.6070248869528,0.641399416909621
1554,17564.184195719223,-956.4116060391885,0.6297376093294461
1555,18282.54188917071,-1071.1292119399586,0.6501457725947521
1556,18734.516204656575,-1244.2685280233427,0.6384839650145773
1557,16235.66008309841,-813.72699105629,0.5889212827988338
1558,17246.722259651804,-1223.1539093807874,0.6005830903790087
1559,19230.126287158182,-1206.9924523434565,0.6443148688046647
1560,17257.858149625343,-625.9469997360375,0.6443148688046647
1561,17463.89614481409,-725.3540490126661,0.6209912536443148
1562,18141.96672645515,-904.5605264929354,0.6443148688046647
1563,16213.25662159284,-831.3278502432549,0.6239067055393586
1564,19501.758029175715,-929.1963811050155,0.6180758017492711
1565,20307.17696686517,-662.1514321693097,0.6384839650145773
1566,21110.773752782497,-936.5104612438554,0.6588921282798834
1567,16559.24341423775,-714.2865706043951,0.6180758017492711
1568,18559.125384729232,-1045.4404474425664,0.6297376093294461
1569,14119.717466996957,-1406.1018103792794,0.577259475218659
1570,18592.232006779923,-781.7375991639128,0.6268221574344023
1571,15096.915762817136,-857.9675006711267,0.6151603498542274
1572,18713.396108621335,-893.8517790662736,0.6588921282798834
1573,15294.591026190212,-738.1366146949483,0.6034985422740525
1574,18732.217354625536,-905.6188396682574,0.6151603498542274
1575,18867.143412891972,-702.4096088667284,0.6793002915451894
1576,13152.730144872166,-1692.5749892973363,0.565597667638484
1577,20277.75194344412,-884.2580292467712,0.6209912536443148
1578,15881.841948978912,-877.0703152532732,0.6064139941690962
1579,16706.14843732951,-797.1027299421767,0.6355685131195336
1580,17767.526532617703,-1144.565901068907,0.641399416909621
1581,22037.155006948655,-889.1485602787488,0.673469387755102
1582,22311.528497260242,-577.4428137484101,0.6618075801749271
1583,16582.25287809424,-665.7079205771433,0.6151603498542274
1584,14435.2665430528,-1024.5250529482873,0.5801749271137027
1585,16431.162795952103,-788.5237052559809,0.6151603498542274
1586,20185.132373195593,-1124.438796254387,0.6588921282798834
1587,16121.499224260577,-921.5983990459627,0.6355685131195336
1588,20281.810627910716,-710.9044096612124,0.6443148688046647
1589,19783.335892147792,-771.585535322969,0.641399416909621
1590,19008.09609441918,-716.0292288845694,0.6122448979591837
1591,21157.98464976312,-801.4993029282778,0.6501457725947521
1592,18789.79868999398,-951.3721552369334,0.6268221574344023
1593,14427.151109353565,-763.0942676445984,0.6064139941690962
1594,13971.308288941382,-715.444242796456,0.5947521865889213
1595,15150.426943689288,-1506.1897601255032,0.6209912536443148
1596,19665.039178081945,-918.0728008048936,0.6355685131195336
1597,18614.517716101313,-679.3940222128622,0.6268221574344023
1598,19699.312134838292,-563.5980378530912,0.6588921282798834
1599,15958.528939749618,-957.5237625394184,0.6384839650145773
1600,18452.823503339587,-1175.3370056530493,0.6501457725947521
1601,17732.66349648866,-674.8311395781557,0.6122448979591837
1602,12024.475132136497,-1005.3063889774521,0.5860058309037901
1603,22405.31524741569,-763.8386920244848,0.6880466472303207
1604,21029.217512511128,-1119.6117225574517,0.6472303206997084
1605,20750.163169532105,-891.8090645321467,0.641399416909621
1606,19818.433974823784,-681.1757898038595,0.673469387755102
1607,17367.731307773196,-1036.4446827576958,0.6122448979591837
1608,13346.970689330812,-996.2351983677463,0.5860058309037901
1609,19732.968820736227,-698.5356849022919,0.6355685131195336
1610,19465.18738130499,-501.00236966466036,0.6501457725947521
1611,9626.798563011964,-1210.923633136706,0.5539358600583091
1612,14623.939415691122,-859.9421833766337,0.5830903790087464
1613,16482.215352344963,-1016.3155791324043,0.6384839650145773
1614,17834.72574366455,-780.7407253557158,0.6501457725947521
1615,21084.764407400133,-990.4058168290794,0.641399416909621
1616,15285.876585128895,-1190.2318747667705,0.6209912536443148
1617,12966.47121662529,-711.2485725873994,0.5889212827988338
1618,19991.39164091117,-1597.5247570130432,0.6443148688046647
1619,15592.527482238196,-892.9372706356462,0.60932944606414
1620,22071.52061151536,-849.5504497623142,0.6763848396501457
1621,15746.933500338366,-988.7250918909167,0.6034985422740525
1622,16878.524295438223,-1031.538846979669,0.6268221574344023
1623,11234.37364967984,-967.1349545737821,0.5714285714285714
1624,16888.64748858205,-1825.492738917017,0.6384839650145773
1625,16409.614197041785,-1127.9269278751362,0.6151603498542274
1626,16227.138803854208,-738.0933612564922,0.597667638483965
1627,16292.222342030256,-1053.0650385987346,0.6151603498542274
1628,18914.324960504084,-938.187904043567,0.6180758017492711
1629,21677.17773729468,-897.9167040028769,0.6618075801749271
1630,12167.78388137029,-852.491715977987,0.5714285714285714
1631,19464.244770633257,-642.1866745092193,0.641399416909621
1632,15349.844053112147,-676.9479523707996,0.6180758017492711
1633,17882.22750927647,-816.4601325111089,0.6384839650145773
1634,20082.490290139107,-590.2886094266742,0.6559766763848397
1635,16314.269682130769,-832.9073689599754,0.5947521865889213
1636,18682.596330369102,-1040.2787989592998,0.6239067055393586
1637,16968.179330884836,-803.7769126655492,0.6268221574344023
1638,20077.098995648386,-927.03452844208,0.6588921282798834
1639,18046.24587016289,-821.6221014887523,0.6443148688046647
1640,15848.61989646295,-923.787706143592,0.6064139941690962
1641,18861.476535319405,-594.5236018660798,0.6588921282798834
1642,16059.722233344619,-887.8164376474433,0.6122448979591837
1643,17417.216832079186,-567.9103336131993,0.6355685131195336
1644,18802.095741523808,-730.2616882654802,0.6239067055393586
1645,15841.850177708127,-806.8762909609668,0.597667638483965
1646,18630.16626185449,-615.664126788417,0.6326530612244898
1647,15261.475991647952,-664.2126538857842,0.5860058309037901
1648,18997.010938982352,-747.4123893313506,0.6501457725947521
1649,19456.140587623824,-546.3875575517131,0.6705539358600583
1650,19648.694117205123,-596.2001250070876,0.6443148688046647
1651,15242.509154494339,-841.2475183117986,0.60932944606414
1652,18483.86928644984,-807.5683902492301,0.6209912536443148
1653,17519.36220480301,-844.4256138380115,0.6064139941690962
1654,17455.011516184495,-779.5643980968134,0.6209912536443148
1655,24217.1017106217,-647.452993474415,0.6384839650145773
1656,17610.762218927888,-742.8631096068384,0.6268221574344023
1657,14360.11240138384,-1194.709224229271,0.5714285714285714
1658,18984.239038271906,-746.8680022152375,0.6443148688046647
1659,15983.023526224619,-1200.0874704067255,0.6122448979591837
1660,16528.54050430007,-857.9329074076086,0.6151603498542274
1661,16734.41510413811,-705.0451896708273,0.6209912536443148
1662,13488.065410943009,-837.0570635950053,0.6034985422740525
1663,20573.755357109003,-725.3346574460629,0.6384839650145773
1664,17605.43163513095,-677.4144798002562,0.6326530612244898
1665,13958.507614180173,-816.2902828363422,0.5860058309037901
1666,16631.223460760484,-684.1417443157261,0.60932944606414
1667,22438.44964560311,-490.620159251569,0.6618075801749271
1668,17998.746473817526,-981.0743845775094,0.6501457725947521
1669,23119.44979025147,-735.9614417010416,0.6763848396501457
1670,14372.144667512517,-1125.225269919314,0.5889212827988338
1671,18388.489509304676,-955.7936394242015,0.6034985422740525
1672,19857.57772495809,-727.0001930206517,0.6676384839650146
1673,19714.042272051618,-981.6989300183159,0.6705539358600583
1674,23360.529526293725,-583.5401734502811,0.673469387755102
1675,18238.502269332337,-913.9327925400485,0.6501457725947521
1676,20828.777713973694,-718.8123138009378,0.6180758017492711
1677,16756.110166229733,-933.3974333441956,0.6005830903790087
1678,17977.557385522807,-919.1315441664883,0.6297376093294461
1679,20853.475928636533,-616.6540844338087,0.6705539358600583
1680,15919.301160873532,-782.1913287596508,0.6209912536443148
1681,19290.870427130303,-482.7888116231061,0.6268221574344023
1682,17425.337373581235,-535.9944680144563,0.6297376093294461
1683,21769.6508360856,-720.7523365401512,0.6997084548104956
1684,21884.841780575953,-577.7846180236475,0.6647230320699709
1685,13011.898509911673,-1295.6394530049529,0.5947521865889213
1686,25513.459740317325,-726.5131069914805,0.6909620991253644
1687,21505.834346326046,-1043.9243813846351,0.6618075801749271
1688,17106.60061351076,-582.9599808929797,0.6326530612244898
1689,16827.05561590117,-683.6367726478857,0.60932944606414
1690,15063.630946128807,-997.2184660961393,0.5860058309037901
1691,16232.060737756003,-790.0215489070124,0.5889212827988338
1692,21134.44489037938,-713.236491368627,0.6705539358600583
1693,16393.198748640803,-1081.511304481457,0.60932944606414
1694,15386.656274451889,-786.0588749213885,0.6297376093294461
1695,15630.759199472712,-1850.6506180858569,0.6122448979591837
1696,17720.524226397058,-805.576601504763,0.6034985422740525
1697,11318.405652862992,-956.4920293389969,0.5830903790087464
1698,17053.481500173642,-608.8285088282408,0.6443148688046647
1699,19184.54443222233,-815.5362340644851,0.6122448979591837
1700,20042.316641035744,-649.1896799936876,0.6268221574344023
1701,14770.773372684409,-2144.7389641784866,0.6034985422740525
1702,20421.19809881334,-737.6031785059331,0.6384839650145773
1703,22616.94240280151,-551.1241866443015,0.6647230320699709
1704,9778.859719542525,-1309.893262598961,0.5830903790087464
1705,18371.21737292431,-901.1466806010903,0.6326530612244898
1706,17687.84036097808,-1255.698064501894,0.60932944606414
1707,17298.574033282795,-647.4613769230964,0.6326530612244898
1708,16157.58978451738,-722.8146738600119,0.5860058309037901
1709,16183.4467393439,-1182.6228713490855,0.6209912536443148
1710,25531.758038709268,-798.3437038839875,0.6822157434402333
1711,21673.693565005084,-871.6832970112846,0.6326530612244898
1712,15935.606215212132,-604.4799011757714,0.6239067055393586
1713,17659.373604494,-636.769900561776,0.6530612244897959
1714,16049.32315412618,-672.5266457810085,0.5830903790087464
1715,13901.854865012003,-856.16944340593,0.5685131195335277
1716,14049.759986741654,-1104.6768064639123,0.6297376093294461
1717,15745.74977134401,-760.3326215277436,0.60932944606414
1718,16608.0708378742,-1154.416502370903,0.6239067055393586
1719,17469.304367335717,-1075.7756831611823,0.6034985422740525
1720,16028.526369038442,-980.1308661368985,0.6064139941690962
1721,13217.526196860768,-817.0002767822452,0.597667638483965
1722,14119.684083333928,-792.338301929547,0.565597667638484
1723,19858.567600653365,-772.1902605791474,0.6472303206997084
1724,19469.562126728466,-1456.1971215858885,0.6326530612244898
1725,15050.085822248713,-791.9830356765142,0.577259475218659
1726,15221.161082117162,-663.7508197295956,0.6034985422740525
1727,15384.360212572214,-938.0876573326796,0.6239067055393586
1728,18181.292906718856,-590.9815961073183,0.6501457725947521
1729,20957.140777111767,-619.3155251359676,0.641399416909621
1730,12136.406911615628,-881.2629716258889,0.6064139941690962
1731,16591.222420910715,-737.3409706692346,0.6326530612244898
1732,13336.47817899596,-1597.4741577561945,0.6034985422740525
1733,17847.63660170202,-883.0530531053555,0.6297376093294461
1734,16383.91321725135,-823.0782709878968,0.6297376093294461
1735,16638.82583679285,-1006.0410489666592,0.6122448979591837
1736,18587.232245999483,-903.4361253026573,0.6472303206997084
1737,16790.10666917648,-638.4910399313967,0.6239067055393586
1738,18216.034083913488,-999.1606541234742,0.6326530612244898
1739,17602.258831913055,-726.7785445487434,0.6384839650145773
1740,20480.677020723928,-966.7870184844833,0.6559766763848397
1741,16542.67937668534,-1008.5708983479517,0.6064139941690962
1742,16042.82760984072,-849.0136267222837,0.6151603498542274
1743,16991.28358025152,-772.644647620722,0.6239067055393586
1744,17576.23081428811,-923.2731263549167,0.5947521865889213
1745,17270.325171021184,-631.5100451587696,0.641399416909621
1746,21519.097608114138,-928.0014367544582,0.6559766763848397
1747,13880.604259516183,-817.280447696955,0.6005830903790087
1748,15946.506288210705,-549.7947987601074,0.6297376093294461
1749,19962.18147985225,-754.9536535261495,0.6472303206997084
1750,16365.419054292475,-1068.7616277927755,0.6326530612244898
1751,15437.229391387631,-1156.1224755445437,0.597667638483965
1752,11786.782201692966,-1271.3511125462574,0.5743440233236151
1753,20271.907056772718,-1089.400615059063,0.6588921282798834
1754,12980.884832093558,-1355.604935145364,0.5801749271137027
1755,16102.800681331491,-1008.9829229392362,0.6268221574344023
1756,19593.630597351243,-914.2288660657723,0.641399416909621
1757,20345.284705604987,-632.614894174968,0.6530612244897959
1758,16420.50484721009,-1426.2758193424906,0.6355685131195336
1759,15402.142601119602,-810.9856289771888,0.5918367346938775
1760,17654.448761510965,-762.2287441496134,0.6180758017492711
1761,17607.319766800243,-913.5123830545699,0.6297376093294461
1762,19327.733807178574,-1506.4822300731219,0.6326530612244898
1763,18968.63580724108,-523.6711508951903,0.6355685131195336
1764,18210.43449414771,-674.772100753964,0.6355685131195336
1765,20666.295269719172,-656.0065887497203,0.6559766763848397
1766,15298.935037138644,-964.0727289135282,0.6151603498542274
1767,16153.545928102587,-747.0302417120101,0.6297376093294461
1768,13025.888550475374,-972.4042046848958,0.5743440233236151
1769,16847.395797251058,-994.8337565284892,0.6326530612244898
1770,19184.279878427955,-845.0534218343528,0.6326530612244898
1771,20451.65582591257,-648.874441210206,0.6384839650145773
1772,22119.89034564223,-1072.8810559524582,0.6559766763848397
1773,13920.73112730961,-1118.0171474580668,0.5889212827988338
1774,20946.18068837049,-926.0109271759711,0.6588921282798834
1775,18510.62719629346,-1209.4422407837774,0.6297376093294461
1776,15312.179607509906,-920.2384118974796,0.6122448979591837
1777,20371.124237209624,-695.6415142838305,0.6588921282798834
1778,20041.183101078586,-656.2454162781478,0.6647230320699709
1779,13617.789092869507,-1351.3233923815715,0.6005830903790087
1780,15119.374990304197,-1279.7332269396793,0.597667638483965
1781,16344.651524209783,-846.7307785758958,0.5947521865889213
1782,14099.423808182652,-913.7747586372243,0.5947521865889213
1783,20524.700645719207,-676.6070342297498,0.6588921282798834
1784,11251.565718875487,-1337.8683239971897,0.5685131195335277
1785,17828.843293150934,-580.9461254139151,0.641399416909621
1786,18536.574602530174,-733.8940642686011,0.6122448979591837
1787,19765.01364678813,-759.3529420321378,0.6326530612244898
1788,16097.259124660217,-802.8471199782724,0.6064139941690962
1789,17953.371279492847,-1242.53473429117,0.6268221574344023
1790,18444.930339390092,-1006.0720081156433,0.6239067055393586
1791,15545.997818148995,-1183.1692205921167,0.6297376093294461
1792,15770.316714847791,-1023.2462870988002,0.6034985422740525
1793,20915.30987976754,-749.7822817446286,0.6355685131195336
1794,14343.408092531523,-1178.2999004467647,0.6239067055393586
1795,16529.553748139846,-903.1650240450235,0.6064139941690962
1796,19302.822350884417,-820.0257159966459,0.6618075801749271
1797,19753.70883469918,-589.5587285128458,0.6151603498542274
1798,14510.800998635814,-882.809211480628,0.6122448979591837
1799,21603.83449249702,-887.1110689540619,0.6472303206997084
1800,16405.915523882817,-870.8783990360735,0.6064139941690962
1801,21425.236603819238,-784.5088974140563,0.6472303206997084
1802,11644.462780536067,-847.6906958104573,0.5889212827988338
1803,17537.22309971431,-944.7365005471456,0.6239067055393586
1804,14728.232017809249,-801.6448912482911,0.6209912536443148
1805,13955.477680207836,-1118.625648008665,0.6005830903790087
1806,16847.085053448372,-583.9813668510051,0.6268221574344023
1807,23138.295925065016,-806.2817785410625,0.6472303206997084
1808,17763.789432649704,-756.2078063339017,0.6355685131195336
1809,14123.50798586733,-1021.636271043456,0.60932944606414
1810,20890.150362739274,-751.7254030477998,0.6559766763848397
1811,15562.498244476299,-869.3120987359498,0.6209912536443148
1812,15411.506911552156,-950.2093317736972,0.6151603498542274
1813,18742.08452634842,-712.921624689804,0.6355685131195336
1814,16961.90564386559,-972.2798759865091,0.6034985422740525
1815,18958.8979641026,-1111.1362441473702,0.6443148688046647
1816,17651.095670170584,-855.9707976681093,0.6588921282798834
1817,18078.45018483439,-1895.7823547685225,0.6297376093294461
1818,16481.747868245162,-1548.006136815955,0.6239067055393586
1819,17014.07145100482,-958.8812330558703,0.6268221574344023
1820,13289.694512567901,-1064.3151764457343,0.5918367346938775
1821,20817.09741721157,-698.2596194321268,0.685131195335277
1822,15569.953561281283,-937.7199977337077,0.6064139941690962
1823,14146.153847436428,-990.7659040320041,0.597667638483965
1824,19359.57226804175,-742.6661315187448,0.60932944606414
1825,18058.84763629347,-1089.60947757977,0.6297376093294461
1826,16837.74422363926,-734.851963863867,0.6297376093294461
1827,19687.16727414754,-717.993951507854,0.6588921282798834
1828,20659.91844168322,-834.5732191487368,0.6268221574344023
1829,15946.653595878566,-1357.3188884710798,0.6209912536443148
1830,15838.08194949723,-891.9497286683581,0.597667638483965
1831,14998.33133756169,-1088.1252017220522,0.6209912536443148
1832,20098.53774909044,-710.0189780953369,0.673469387755102
1833,15170.487891050761,-1060.4012186177624,0.5947521865889213
1834,19088.692831403412,-724.0271085018867,0.6326530612244898
1835,16607.779924338443,-669.1828899856037,0.6209912536443148
1836,13793.075414524401,-1350.5647407452334,0.6005830903790087
1837,15188.687002885821,-667.1846855005888,0.6034985422740525
1838,14747.064351684257,-862.5292859205474,0.5918367346938775
1839,19891.371102467547,-713.2062437402874,0.6122448979591837
1840,18373.295194943745,-630.4661319470069,0.6384839650145773
1841,15317.096174761095,-961.6415096408546,0.60932944606414
1842,16919.07448548464,-652.9702321980794,0.6239067055393586
1843,15167.407527535055,-1026.5763770873418,0.6180758017492711
1844,17266.50243281981,-696.1105706915241,0.6443148688046647
1845,13899.71185624209,-1952.6375586395461,0.597667638483965
1846,15623.745696335875,-696.6589110265832,0.6064139941690962
1847,18733.092076937406,-883.826278003975,0.6530612244897959
1848,14198.922006627485,-891.6475039015586,0.5801749271137027
1849,12338.46395590152,-1340.548059392332,0.597667638483965
1850,17674.96707590841,-831.6339963545324,0.6180758017492711
1851,17532.825887104667,-1582.1832137309302,0.6209912536443148
1852,12631.464750853198,-989.7938006737554,0.5918367346938775
1853,15451.03234074955,-684.5597345301394,0.6034985422740525
1854,16665.19197722675,-904.966780339003,0.6209912536443148
1855,15435.688607040582,-922.559428528064,0.6034985422740525
1856,18841.572355984204,-614.5707925377992,0.6239067055393586
1857,14786.00641521199,-1112.1632788833722,0.5801749271137027
1858,17863.767306841994,-751.8043762867728,0.6501457725947521
1859,21490.150173721137,-840.2109257530337,0.673469387755102
1860,18844.39023846045,-949.4194261149241,0.6034985422740525
1861,15533.509375502528,-840.5098090605759,0.6122448979591837
1862,21596.812011265378,-619.2061310080062,0.6618075801749271
1863,21114.420051299443,-1163.6940710448189,0.6501457725947521
1864,13602.660255630459,-978.5136261112948,0.597667638483965
1865,15946.176767711202,-1191.101829366844,0.6355685131195336
1866,19155.87876928467,-614.5517283573945,0.6618075801749271
1867,20135.99646956171,-720.2713627405719,0.6530612244897959
1868,16865.432066971767,-915.4339011609827,0.6472303206997084
1869,20697.735219273643,-894.2515428219162,0.6588921282798834
1870,20137.046498974356,-542.4789881609468,0.6530612244897959
1871,19139.730363171748,-595.8571729552923,0.6443148688046647
1872,15667.160742211965,-891.4128529926821,0.6209912536443148
1873,17465.990394235625,-847.2947874821357,0.6209912536443148
1874,19503.58727113855,-538.312720647722,0.6530612244897959
1875,15273.892432215664,-1358.5527518201907,0.6122448979591837
1876,22746.42612658551,-679.3205032497026,0.6793002915451894
1877,16827.163294467617,-702.9273088391656,0.6384839650145773
1878,17600.857412375783,-610.2492848335041,0.6472303206997084
1879,20428.25403464095,-1125.776074453017,0.6384839650145773
1880,17351.899554637108,-1074.2423406749895,0.6209912536443148
1881,17050.19974777051,-800.6316105718873,0.6151603498542274
1882,16755.886166225293,-1285.1735478022406,0.6239067055393586
1883,17136.211652225404,-1078.7736547252407,0.6005830903790087
1884,17486.466944234497,-646.1684606121383,0.6297376093294461
1885,20708.6421853353,-750.7580024736471,0.6530612244897959
1886,15872.754351571188,-713.4406105094495,0.6122448979591837
1887,16459.95296020575,-1499.1530453187806,0.6034985422740525
1888,20302.983866234965,-817.0987400258346,0.6268221574344023
1889,15886.833428445545,-527.118361327126,0.6209912536443148
1890,14283.646657376168,-1325.6198007070006,0.6005830903790087
1891,17212.16295629915,-676.5051229425208,0.6268221574344023
1892,20999.56233641932,-818.2472527529144,0.6559766763848397
1893,20062.756754179092,-717.2128933871816,0.6472303206997084
1894,14746.377008950623,-1039.988462007097,0.6034985422740525
1895,22192.077073987613,-674.8824653238635,0.6326530612244898
1896,18675.60732540653,-1030.8714490780403,0.6501457725947521
1897,20102.604315372842,-583.3057781928637,0.6501457725947521
1898,17757.304549804627,-1090.0292624752146,0.6355685131195336
1899,17404.54794900037,-912.4320896504496,0.6559766763848397
1900,18938.94698408095,-856.8004921909969,0.6443148688046647
1901,23043.868127854876,-508.4468607903764,0.6793002915451894
1902,16513.23546786736,-948.5500754799195,0.6209912536443148
1903,19056.843873990645,-799.3905671730608,0.6034985422740525
1904,19293.35073050404,-1080.230703936646,0.641399416909621
1905,17586.610759296294,-933.1159133836336,0.6297376093294461
1906,12271.977192117816,-1114.8692991723856,0.5714285714285714
1907,18681.62928927911,-464.60256243516596,0.6268221574344023
1908,14771.80201569661,-676.9570886298816,0.6034985422740525
1909,22631.677190355425,-463.5115540567349,0.6763848396501457
1910,16850.29130537403,-1037.610318744787,0.641399416909621
1911,14494.866394854133,-825.0535460440515,0.6034985422740525
1912,18409.516291835193,-1144.2339775744622,0.6384839650145773
1913,21671.943799572357,-712.2941851674004,0.6822157434402333
1914,21640.480824811304,-637.8980157269152,0.6909620991253644
1915,17406.433035369322,-657.8849048792217,0.6209912536443148
1916,20178.75317907895,-521.4939330527541,0.6530612244897959
1917,21396.199890550815,-639.7091148806794,0.6763848396501457
1918,17174.80435942462,-832.6704127177582,0.6297376093294461
1919,20684.89252967067,-1015.0905966407408,0.6647230320699709
1920,15662.830993515014,-1310.3611629549978,0.6122448979591837
1921,16919.25342569042,-716.2940081801917,0.6239067055393586
1922,17621.97293396179,-1340.712685461045,0.5918367346938775
1923,18888.46850604139,-674.0489810368454,0.6443148688046647
1924,23993.892233600527,-669.8069140214102,0.6880466472303207
1925,16312.070133209798,-879.2226990903264,0.597667638483965
1926,18209.592230545415,-661.0834095051978,0.6209912536443148
1927,16850.233931731087,-699.9756314176848,0.6209912536443148
1928,17478.947409847526,-976.1687346696581,0.6239067055393586
1929,18040.965807453886,-1090.9109312685505,0.641399416909621
1930,19109.064608380228,-846.4064475663272,0.6443148688046647
1931,19305.377524766576,-558.5303586135651,0.6326530612244898
1932,16163.887393141402,-675.8865167866497,0.6326530612244898
1933,16234.366282168554,-896.6129658469908,0.6064139941690962
1934,13581.918602676074,-727.4002735783597,0.5830903790087464
1935,17006.58207050702,-1061.459009721686,0.6384839650145773
1936,14952.050908781297,-1218.2365128548277,0.597667638483965
1937,13348.403175009453,-1453.3018856485842,0.6064139941690962
1938,17668.882831432977,-965.7135385488036,0.6297376093294461
1939,13537.537532470284,-749.7501900198686,0.597667638483965
1940,18742.508136116336,-622.419212357343,0.641399416909621
1941,14873.92223036609,-1666.6146560085117,0.60932944606414
1942,14817.232235135418,-1160.854207484519,0.6064139941690962
1943,16160.556175921743,-742.5351828011753,0.6326530612244898
1944,19119.257537961075,-1149.618036148206,0.6209912536443148
1945,20095.747375588926,-811.2707337882948,0.6384839650145773
1946,20576.837337721026,-660.0497703938327,0.6676384839650146
1947,15890.710971226601,-726.5331754095878,0.6209912536443148
1948,15222.007069114476,-731.159189434045,0.5743440233236151
1949,18640.257280779308,-945.272321350325,0.6239067055393586
1950,18840.643154281086,-733.137490392297,0.6122448979591837
1951,15742.50671902938,-874.1166740044791,0.6239067055393586
1952,20063.98598730562,-751.8912146608718,0.641399416909621
1953,20499.72352661381,-746.7647718397129,0.641399416909621
1954,14456.211751658146,-780.4005427291613,0.6239067055393586
1955,15608.612608386202,-857.8150413802741,0.6268221574344023
1956,16617.295477013406,-892.8087474935646,0.6326530612244898
1957,24281.088689719934,-653.637235529437,0.6909620991253644
1958,14029.429686465657,-1090.2267338458864,0.5918367346938775
1959,14950.455697298938,-626.5038036079359,0.6180758017492711
1960,20652.578323029207,-668.5119464144864,0.6472303206997084
